testdb_history,select history,thsh_category_purchasedproducts,124,14.4742
testdb_history,select history,thsh_category_purchasedproducts,125,13.763
testdb_history,select history,thsh_category_purchasedproducts,126,14.2081
testdb_history,select history,thsh_category_purchasedproducts,127,13.834
testdb_history,select history,thsh_category_purchasedproducts,128,14.431
testdb_history,select history,thsh_category_purchasedproducts,129,14.1201
testdb_history,select history,thsh_category_purchasedproducts,130,12.5279
testdb_history,select history,thsh_category_purchasedproducts,131,14.323
testdb_history,select history,thsh_category_purchasedproducts,132,14.0741
testdb_history,select history,thsh_category_purchasedproducts,133,14.2169
testdb_history,select history,thsh_category_purchasedproducts,134,14.3919
testdb_history,select history,thsh_category_purchasedproducts,135,14.3561
testdb_history,select history,thsh_category_purchasedproducts,136,13.8721
testdb_history,select history,thsh_category_purchasedproducts,137,14.3111
testdb_history,select history,thsh_category_purchasedproducts,138,14.03
testdb_history,select history,thsh_category_purchasedproducts,139,14.22
testdb_history,select history,thsh_category_purchasedproducts,140,13.278
testdb_history,select history,thsh_category_purchasedproducts,141,14.528
testdb_history,select history,thsh_category_purchasedproducts,142,14.0071
testdb_history,select history,thsh_category_purchasedproducts,143,14.2729
testdb_history,select history,thsh_category_purchasedproducts,144,14.451
testdb_history,select history,thsh_category_purchasedproducts,145,13.8781
testdb_history,select history,thsh_category_purchasedproducts,146,13.413
testdb_history,select history,thsh_category_purchasedproducts,147,14.0419
testdb_history,select history,thsh_category_purchasedproducts,148,14.08
testdb_history,select history,thsh_category_purchasedproducts,149,14.3449
testdb_history,select history,thsh_category_purchasedproducts,150,13.9899
testdb_history,select history,thsh_category_purchasedproducts,151,14.3211
testdb_history,select history,thsh_category_purchasedproducts,152,14.0719
testdb_history,select history,thsh_category_purchasedproducts,153,14.2031
testdb_history,select history,thsh_category_purchasedproducts,154,13.0422
testdb_history,select history,thsh_category_purchasedproducts,155,14.0669
testdb_history,select history,thsh_category_purchasedproducts,156,14.1711
testdb_history,select history,thsh_category_purchasedproducts,157,14.38
testdb_history,select history,thsh_category_purchasedproducts,158,12.918
testdb_history,select history,thsh_category_purchasedproducts,159,13.6781
testdb_history,select history,thsh_category_purchasedproducts,160,14.3051
testdb_history,select history,thsh_category_purchasedproducts,161,14.178
testdb_history,select history,thsh_category_purchasedproducts,162,14.2338
testdb_history,select history,thsh_category_purchasedproducts,163,14.22
testdb_history,select history,thsh_category_purchasedproducts,164,12.5179
testdb_history,select history,thsh_category_purchasedproducts,165,11.694
testdb_history,select history,thsh_category_purchasedproducts,166,13.51
testdb_history,select history,thsh_category_purchasedproducts,167,14.3359
testdb_history,select history,thsh_category_purchasedproducts,168,14.2548
testdb_history,select history,thsh_category_purchasedproducts,169,13.9542
testdb_history,select history,thsh_category_purchasedproducts,170,14.338
testdb_history,select history,thsh_category_purchasedproducts,171,14.302
testdb_history,select history,thsh_category_purchasedproducts,172,13.9899
testdb_history,select history,thsh_category_purchasedproducts,173,14.282
testdb_history,select history,thsh_category_purchasedproducts,174,13.942
testdb_history,select history,thsh_category_purchasedproducts,175,14.3702
testdb_history,select history,thsh_category_purchasedproducts,176,14.3912
testdb_history,select history,thsh_category_purchasedproducts,177,14.4289
testdb_history,select history,thsh_category_purchasedproducts,178,14.3311
testdb_history,select history,thsh_category_purchasedproducts,179,14.3709
testdb_history,select history,thsh_category_purchasedproducts,180,14.41
testdb_history,select history,thsh_category_purchasedproducts,181,14.102
testdb_history,select history,thsh_category_purchasedproducts,182,14.4041
testdb_history,select history,thsh_category_purchasedproducts,183,13.9711
testdb_history,select history,thsh_category_purchasedproducts,184,13.979
testdb_history,select history,thsh_category_purchasedproducts,185,13.4351
testdb_history,select history,thsh_category_purchasedproducts,186,14.2121
testdb_history,select history,thsh_category_purchasedproducts,187,14.189
testdb_history,select history,thsh_category_purchasedproducts,188,14.2159
testdb_history,select history,thsh_category_purchasedproducts,189,14.2708
testdb_history,select history,thsh_category_purchasedproducts,190,14.014
testdb_history,select history,thsh_category_purchasedproducts,191,14.3821
testdb_history,select history,thsh_category_purchasedproducts,192,14.4789
testdb_history,select history,thsh_category_purchasedproducts,193,10.5839
testdb_history,select history,thsh_category_purchasedproducts,194,14.0738
testdb_history,select history,thsh_category_purchasedproducts,195,13.792
testdb_history,select history,thsh_category_purchasedproducts,196,14.014
testdb_history,select history,thsh_category_purchasedproducts,197,14.0879
testdb_history,select history,thsh_category_purchasedproducts,198,14.405
testdb_history,select history,thsh_category_purchasedproducts,199,13.7691
testdb_history,select history,thsh_category_purchasedproducts,200,14.4479
testdb_history,select history,thsh_customer_category_purchasedproducts,1,20.031
testdb_history,select history,thsh_customer_category_purchasedproducts,2,19.0098
testdb_history,select history,thsh_customer_category_purchasedproducts,3,19.969
testdb_history,select history,thsh_customer_category_purchasedproducts,4,20.0861
testdb_history,select history,thsh_customer_category_purchasedproducts,5,19.9821
testdb_history,select history,thsh_customer_category_purchasedproducts,6,20.0031
testdb_history,select history,thsh_customer_category_purchasedproducts,7,20.046
testdb_history,select history,thsh_customer_category_purchasedproducts,8,19.83
testdb_history,select history,thsh_customer_category_purchasedproducts,9,19.5739
testdb_history,select history,thsh_customer_category_purchasedproducts,10,20.0629
testdb_history,select history,thsh_customer_category_purchasedproducts,11,19.438
testdb_history,select history,thsh_customer_category_purchasedproducts,12,19.9101
testdb_history,select history,thsh_customer_category_purchasedproducts,13,19.99
testdb_history,select history,thsh_customer_category_purchasedproducts,14,20.0179
testdb_history,select history,thsh_customer_category_purchasedproducts,15,19.706
testdb_history,select history,thsh_customer_category_purchasedproducts,16,19.7759
testdb_history,select history,thsh_customer_category_purchasedproducts,17,19.592
testdb_history,select history,thsh_customer_category_purchasedproducts,18,20.061
testdb_history,select history,thsh_customer_category_purchasedproducts,19,19.8419
testdb_history,select history,thsh_customer_category_purchasedproducts,20,20.2949
testdb_history,select history,thsh_customer_category_purchasedproducts,21,19.501
testdb_history,select history,thsh_customer_category_purchasedproducts,22,19.959
testdb_history,select history,thsh_customer_category_purchasedproducts,23,19.428
testdb_history,select history,thsh_customer_category_purchasedproducts,24,19.7661
testdb_history,select history,thsh_customer_category_purchasedproducts,25,18.9369
testdb_history,select history,thsh_customer_category_purchasedproducts,26,19.7721
testdb_history,select history,thsh_customer_category_purchasedproducts,27,19.6221
testdb_history,select history,thsh_customer_category_purchasedproducts,28,20.119
testdb_history,select history,thsh_customer_category_purchasedproducts,29,19.9709
testdb_history,select history,thsh_customer_category_purchasedproducts,30,19.9308
testdb_history,select history,thsh_customer_category_purchasedproducts,31,20.107
testdb_history,select history,thsh_customer_category_purchasedproducts,32,20.2911
testdb_history,select history,thsh_customer_category_purchasedproducts,33,19.9561
testdb_history,select history,thsh_customer_category_purchasedproducts,34,20.046
testdb_history,select history,thsh_customer_category_purchasedproducts,35,19.7971
testdb_history,select history,thsh_customer_category_purchasedproducts,36,19.5
testdb_history,select history,thsh_customer_category_purchasedproducts,37,20.061
testdb_history,select history,thsh_customer_category_purchasedproducts,38,19.805
testdb_history,select history,thsh_customer_category_purchasedproducts,39,19.3162
testdb_history,select history,thsh_customer_category_purchasedproducts,40,19.4919
testdb_history,select history,thsh_customer_category_purchasedproducts,41,18.9979
testdb_history,select history,thsh_customer_category_purchasedproducts,42,19.4588
testdb_history,select history,thsh_customer_category_purchasedproducts,43,19.918
testdb_history,select history,thsh_customer_category_purchasedproducts,44,20.1478
testdb_history,select history,thsh_customer_category_purchasedproducts,45,19.3
testdb_history,select history,thsh_customer_category_purchasedproducts,46,19.6061
testdb_history,select history,thsh_customer_category_purchasedproducts,47,19.6421
testdb_history,select history,thsh_customer_category_purchasedproducts,48,19.418
testdb_history,select history,thsh_customer_category_purchasedproducts,49,19.063
testdb_history,select history,thsh_customer_category_purchasedproducts,50,19.326
testdb_history,select history,thsh_customer_category_purchasedproducts,51,19.9959
testdb_history,select history,thsh_customer_category_purchasedproducts,52,19.793
testdb_history,select history,thsh_customer_category_purchasedproducts,53,20.298
testdb_history,select history,thsh_customer_category_purchasedproducts,54,17.3321
testdb_history,select history,thsh_customer_category_purchasedproducts,55,20.1609
testdb_history,select history,thsh_customer_category_purchasedproducts,56,20.1452
testdb_history,select history,thsh_customer_category_purchasedproducts,57,19.6931
testdb_history,select history,thsh_customer_category_purchasedproducts,58,19.9649
testdb_history,select history,thsh_customer_category_purchasedproducts,59,19.8579
testdb_history,select history,thsh_customer_category_purchasedproducts,60,19.8369
testdb_history,select history,thsh_customer_category_purchasedproducts,61,19.7768
testdb_history,select history,thsh_customer_category_purchasedproducts,62,19.8691
testdb_history,select history,thsh_customer_category_purchasedproducts,63,19.999
testdb_history,select history,thsh_customer_category_purchasedproducts,64,19.7089
testdb_history,select history,thsh_customer_category_purchasedproducts,65,19.9862
testdb_history,select history,thsh_customer_category_purchasedproducts,66,20.335
testdb_history,select history,thsh_customer_category_purchasedproducts,67,20.076
testdb_history,select history,thsh_customer_category_purchasedproducts,68,19.814
testdb_history,select history,thsh_customer_category_purchasedproducts,69,19.949
testdb_history,select history,thsh_customer_category_purchasedproducts,70,19.6791
testdb_history,select history,thsh_customer_category_purchasedproducts,71,19.9859
testdb_history,select history,thsh_customer_category_purchasedproducts,72,19.5899
testdb_history,select history,thsh_customer_category_purchasedproducts,73,19.886
testdb_history,select history,thsh_customer_category_purchasedproducts,74,19.2139
testdb_history,select history,thsh_customer_category_purchasedproducts,75,19.81
testdb_history,select history,thsh_customer_category_purchasedproducts,76,20.0241
testdb_history,select history,thsh_customer_category_purchasedproducts,77,19.4919
testdb_history,select history,thsh_customer_category_purchasedproducts,78,20.0489
testdb_history,select history,thsh_customer_category_purchasedproducts,79,20.1471
testdb_history,select history,thsh_customer_category_purchasedproducts,80,19.594
testdb_history,select history,thsh_customer_category_purchasedproducts,81,19.222
testdb_history,select history,thsh_customer_category_purchasedproducts,82,20.231
testdb_history,select history,thsh_customer_category_purchasedproducts,83,19.9442
testdb_history,select history,thsh_customer_category_purchasedproducts,84,20.0341
testdb_history,select history,thsh_customer_category_purchasedproducts,85,19.933
testdb_history,select history,thsh_customer_category_purchasedproducts,86,20.278
testdb_history,select history,thsh_customer_category_purchasedproducts,87,19.3441
testdb_history,select history,thsh_customer_category_purchasedproducts,88,19.8278
testdb_history,select history,thsh_customer_category_purchasedproducts,89,19.6331
testdb_history,select history,thsh_customer_category_purchasedproducts,90,20.098
testdb_history,select history,thsh_customer_category_purchasedproducts,91,19.7821
testdb_history,select history,thsh_customer_category_purchasedproducts,92,19.635
testdb_history,select history,thsh_customer_category_purchasedproducts,93,19.964
testdb_history,select history,thsh_customer_category_purchasedproducts,94,19.0768
testdb_history,select history,thsh_customer_category_purchasedproducts,95,19.6521
testdb_history,select history,thsh_customer_category_purchasedproducts,96,19.9299
testdb_history,select history,thsh_customer_category_purchasedproducts,97,20.0229
testdb_history,select history,thsh_customer_category_purchasedproducts,98,19.7799
testdb_history,select history,thsh_customer_category_purchasedproducts,99,16.407
testdb_history,select history,thsh_customer_category_purchasedproducts,100,19.5839
testdb_history,select history,thsh_customer_category_purchasedproducts,101,19.985
testdb_history,select history,thsh_customer_category_purchasedproducts,102,19.901
testdb_history,select history,thsh_customer_category_purchasedproducts,103,19.897
testdb_history,select history,thsh_customer_category_purchasedproducts,104,19.928
testdb_history,select history,thsh_customer_category_purchasedproducts,105,19.9721
testdb_history,select history,thsh_customer_category_purchasedproducts,106,19.6669
testdb_history,select history,thsh_customer_category_purchasedproducts,107,20.1042
testdb_history,select history,thsh_customer_category_purchasedproducts,108,19.1472
testdb_history,select history,thsh_customer_category_purchasedproducts,109,19.938
testdb_history,select history,thsh_customer_category_purchasedproducts,110,19.7289
testdb_history,select history,thsh_customer_category_purchasedproducts,111,19.8972
testdb_history,select history,thsh_customer_category_purchasedproducts,112,19.8839
testdb_history,select history,thsh_customer_category_purchasedproducts,113,19.17
testdb_history,select history,thsh_customer_category_purchasedproducts,114,19.3958
testdb_history,select history,thsh_customer_category_purchasedproducts,115,19.942
testdb_history,select history,thsh_customer_category_purchasedproducts,116,20.1039
testdb_history,select history,thsh_customer_category_purchasedproducts,117,19.6741
testdb_history,select history,thsh_customer_category_purchasedproducts,118,19.2609
testdb_history,select history,thsh_customer_category_purchasedproducts,119,19.8958
testdb_history,select history,thsh_customer_category_purchasedproducts,120,19.8231
testdb_history,select history,thsh_customer_category_purchasedproducts,121,20.0779
testdb_history,select history,thsh_customer_category_purchasedproducts,122,18.9948
testdb_history,select history,thsh_customer_category_purchasedproducts,123,18.1701
testdb_history,select history,thsh_customer_category_purchasedproducts,124,19.0949
testdb_history,select history,thsh_customer_category_purchasedproducts,125,19.5298
testdb_history,select history,thsh_customer_category_purchasedproducts,126,20.0851
testdb_history,select history,thsh_customer_category_purchasedproducts,127,20.004
testdb_history,select history,thsh_customer_category_purchasedproducts,128,20.2091
testdb_history,select history,thsh_customer_category_purchasedproducts,129,20.257
testdb_history,select history,thsh_customer_category_purchasedproducts,130,20.036
testdb_history,select history,thsh_customer_category_purchasedproducts,131,19.6631
testdb_history,select history,thsh_customer_category_purchasedproducts,132,19.8889
testdb_history,select history,thsh_customer_category_purchasedproducts,133,20.2651
testdb_history,select history,thsh_customer_category_purchasedproducts,134,19.803
testdb_history,select history,thsh_customer_category_purchasedproducts,135,19.81
testdb_history,select history,thsh_customer_category_purchasedproducts,136,19.9318
testdb_history,select history,thsh_customer_category_purchasedproducts,137,19.5079
testdb_history,select history,thsh_customer_category_purchasedproducts,138,20.0131
testdb_history,select history,thsh_customer_category_purchasedproducts,139,19.2561
testdb_history,select history,thsh_customer_category_purchasedproducts,140,19.8579
testdb_history,select history,thsh_customer_category_purchasedproducts,141,19.9358
testdb_history,select history,thsh_customer_category_purchasedproducts,142,19.8779
testdb_history,select history,thsh_customer_category_purchasedproducts,143,20.1039
testdb_history,select history,thsh_customer_category_purchasedproducts,144,19.4778
testdb_history,select history,thsh_customer_category_purchasedproducts,145,19.563
testdb_history,select history,thsh_customer_category_purchasedproducts,146,19.3422
testdb_history,select history,thsh_customer_category_purchasedproducts,147,19.8019
testdb_history,select history,thsh_customer_category_purchasedproducts,148,19.8989
testdb_history,select history,thsh_customer_category_purchasedproducts,149,18.919
testdb_history,select history,thsh_customer_category_purchasedproducts,150,20.0272
testdb_history,select history,thsh_customer_category_purchasedproducts,151,19.5491
testdb_history,select history,thsh_customer_category_purchasedproducts,152,20.0231
testdb_history,select history,thsh_customer_category_purchasedproducts,153,19.9661
testdb_history,select history,thsh_customer_category_purchasedproducts,154,19.861
testdb_history,select history,thsh_customer_category_purchasedproducts,155,19.3491
testdb_history,select history,thsh_customer_category_purchasedproducts,156,19.382
testdb_history,select history,thsh_customer_category_purchasedproducts,157,19.407
testdb_history,select history,thsh_customer_category_purchasedproducts,158,19.4941
testdb_history,select history,thsh_customer_category_purchasedproducts,159,19.9981
testdb_history,select history,thsh_customer_category_purchasedproducts,160,19.377
testdb_history,select history,thsh_customer_category_purchasedproducts,161,19.6249
testdb_history,select history,thsh_customer_category_purchasedproducts,162,16.4349
testdb_history,select history,thsh_customer_category_purchasedproducts,163,19.907
testdb_history,select history,thsh_customer_category_purchasedproducts,164,19.98
testdb_history,select history,thsh_customer_category_purchasedproducts,165,20.0191
testdb_history,select history,thsh_customer_category_purchasedproducts,166,19.9039
testdb_history,select history,thsh_customer_category_purchasedproducts,167,19.8359
testdb_history,select history,thsh_customer_category_purchasedproducts,168,19.556
testdb_history,select history,thsh_customer_category_purchasedproducts,169,20.087
testdb_history,select history,thsh_customer_category_purchasedproducts,170,19.578
testdb_history,select history,thsh_customer_category_purchasedproducts,171,19.928
testdb_history,select history,thsh_customer_category_purchasedproducts,172,20.1099
testdb_history,select history,thsh_customer_category_purchasedproducts,173,20.0789
testdb_history,select history,thsh_customer_category_purchasedproducts,174,19.9752
testdb_history,select history,thsh_customer_category_purchasedproducts,175,19.8071
testdb_history,select history,thsh_customer_category_purchasedproducts,176,19.4581
testdb_history,select history,thsh_customer_category_purchasedproducts,177,19.757
testdb_history,select history,thsh_customer_category_purchasedproducts,178,19.5911
testdb_history,select history,thsh_customer_category_purchasedproducts,179,19.932
testdb_history,select history,thsh_customer_category_purchasedproducts,180,19.8932
testdb_history,select history,thsh_customer_category_purchasedproducts,181,19.9139
testdb_history,select history,thsh_customer_category_purchasedproducts,182,19.83
testdb_history,select history,thsh_customer_category_purchasedproducts,183,19.907
testdb_history,select history,thsh_customer_category_purchasedproducts,184,19.7921
testdb_history,select history,thsh_customer_category_purchasedproducts,185,19.851
testdb_history,select history,thsh_customer_category_purchasedproducts,186,19.742
testdb_history,select history,thsh_customer_category_purchasedproducts,187,19.9041
testdb_history,select history,thsh_customer_category_purchasedproducts,188,19.81
testdb_history,select history,thsh_customer_category_purchasedproducts,189,20.0391
testdb_history,select history,thsh_customer_category_purchasedproducts,190,16.5579
testdb_history,select history,thsh_customer_category_purchasedproducts,191,19.8081
testdb_history,select history,thsh_customer_category_purchasedproducts,192,19.2139
testdb_history,select history,thsh_customer_category_purchasedproducts,193,20.04
testdb_history,select history,thsh_customer_category_purchasedproducts,194,20.0219
testdb_history,select history,thsh_customer_category_purchasedproducts,195,19.8181
testdb_history,select history,thsh_customer_category_purchasedproducts,196,19.9308
testdb_history,select history,thsh_customer_category_purchasedproducts,197,20.0181
testdb_history,select history,thsh_customer_category_purchasedproducts,198,19.835
testdb_history,select history,thsh_customer_category_purchasedproducts,199,20.1011
testdb_history,select history,thsh_customer_category_purchasedproducts,200,20.082
testdb_history,select history,thsh_inactivecustomers_interval,1,9.30905
testdb_history,select history,thsh_inactivecustomers_interval,2,9.87005
testdb_history,select history,thsh_inactivecustomers_interval,3,9.40108
testdb_history,select history,thsh_inactivecustomers_interval,4,9.56702
testdb_history,select history,thsh_inactivecustomers_interval,5,9.76586
testdb_history,select history,thsh_inactivecustomers_interval,6,9.85503
testdb_history,select history,thsh_inactivecustomers_interval,7,9.35197
testdb_history,select history,thsh_inactivecustomers_interval,8,9.95207
testdb_history,select history,thsh_inactivecustomers_interval,9,9.61995
testdb_history,select history,thsh_inactivecustomers_interval,10,9.49097
testdb_history,select history,thsh_inactivecustomers_interval,11,9.94611
testdb_history,select history,thsh_inactivecustomers_interval,12,9.55296
testdb_history,select history,thsh_inactivecustomers_interval,13,9.76396
testdb_history,select history,thsh_inactivecustomers_interval,14,9.57704
testdb_history,select history,thsh_inactivecustomers_interval,15,9.51815
testdb_history,select history,thsh_inactivecustomers_interval,16,9.77612
testdb_history,select history,thsh_inactivecustomers_interval,17,9.46498
testdb_history,select history,thsh_inactivecustomers_interval,18,9.28497
testdb_history,select history,thsh_inactivecustomers_interval,19,9.06301
testdb_history,select history,thsh_inactivecustomers_interval,20,9.58681
testdb_history,select history,thsh_inactivecustomers_interval,21,9.87911
testdb_history,select history,thsh_inactivecustomers_interval,22,9.32002
testdb_history,select history,thsh_inactivecustomers_interval,23,9.66716
testdb_history,select history,thsh_inactivecustomers_interval,24,9.05108
testdb_history,select history,thsh_inactivecustomers_interval,25,9.41586
testdb_history,select history,thsh_inactivecustomers_interval,26,9.87792
testdb_history,select history,thsh_inactivecustomers_interval,27,10.0091
testdb_history,select history,thsh_inactivecustomers_interval,28,9.91583
testdb_history,select history,thsh_inactivecustomers_interval,29,9.51886
testdb_history,select history,thsh_inactivecustomers_interval,30,9.76205
testdb_history,select history,thsh_inactivecustomers_interval,31,9.51195
testdb_history,select history,thsh_inactivecustomers_interval,32,9.53412
testdb_history,select history,thsh_inactivecustomers_interval,33,9.92298
testdb_history,select history,thsh_inactivecustomers_interval,34,9.90582
testdb_history,select history,thsh_inactivecustomers_interval,35,9.95994
testdb_history,select history,thsh_inactivecustomers_interval,36,10.16
testdb_history,select history,thsh_inactivecustomers_interval,37,9.58204
testdb_history,select history,thsh_inactivecustomers_interval,38,9.34696
testdb_history,select history,thsh_inactivecustomers_interval,39,9.98497
testdb_history,select history,thsh_inactivecustomers_interval,40,9.99808
testdb_history,select history,thsh_inactivecustomers_interval,41,9.95111
testdb_history,select history,thsh_inactivecustomers_interval,42,9.82118
testdb_history,select history,thsh_inactivecustomers_interval,43,9.86505
testdb_history,select history,thsh_inactivecustomers_interval,44,9.53603
testdb_history,select history,thsh_inactivecustomers_interval,45,9.93013
testdb_history,select history,thsh_inactivecustomers_interval,46,9.93395
testdb_history,select history,thsh_inactivecustomers_interval,47,9.91607
testdb_history,select history,thsh_inactivecustomers_interval,48,10.133
testdb_history,select history,thsh_inactivecustomers_interval,49,8.02612
testdb_history,select history,thsh_inactivecustomers_interval,50,9.89318
testdb_history,select history,thsh_inactivecustomers_interval,51,9.14288
testdb_history,select history,thsh_inactivecustomers_interval,52,9.77898
testdb_history,select history,thsh_inactivecustomers_interval,53,9.83691
testdb_history,select history,thsh_inactivecustomers_interval,54,9.83191
testdb_history,select history,thsh_inactivecustomers_interval,55,9.95708
testdb_history,select history,thsh_inactivecustomers_interval,56,9.89509
testdb_history,select history,thsh_inactivecustomers_interval,57,10.0141
testdb_history,select history,thsh_inactivecustomers_interval,58,9.46689
testdb_history,select history,thsh_inactivecustomers_interval,59,9.588
testdb_history,select history,thsh_inactivecustomers_interval,60,9.53698
testdb_history,select history,thsh_inactivecustomers_interval,61,9.67503
testdb_history,select history,thsh_inactivecustomers_interval,62,9.49788
testdb_history,select history,thsh_inactivecustomers_interval,63,9.58991
testdb_history,select history,thsh_inactivecustomers_interval,64,9.94301
testdb_history,select history,thsh_inactivecustomers_interval,65,10.041
testdb_history,select history,thsh_inactivecustomers_interval,66,9.74393
testdb_history,select history,thsh_inactivecustomers_interval,67,9.75013
testdb_history,select history,thsh_inactivecustomers_interval,68,9.88197
testdb_history,select history,thsh_inactivecustomers_interval,69,9.91392
testdb_history,select history,thsh_inactivecustomers_interval,70,9.10997
testdb_history,select history,thsh_inactivecustomers_interval,71,9.27281
testdb_history,select history,thsh_inactivecustomers_interval,72,9.36103
testdb_history,select history,thsh_inactivecustomers_interval,73,9.49097
testdb_history,select history,thsh_inactivecustomers_interval,74,9.37986
testdb_history,select history,thsh_inactivecustomers_interval,75,9.22894
testdb_history,select history,thsh_inactivecustomers_interval,76,9.72819
testdb_history,select history,thsh_inactivecustomers_interval,77,9.87506
testdb_history,select history,thsh_inactivecustomers_interval,78,9.47809
testdb_history,select history,thsh_inactivecustomers_interval,79,9.87506
testdb_history,select history,thsh_inactivecustomers_interval,80,9.50789
testdb_history,select history,thsh_inactivecustomers_interval,81,10.046
testdb_history,select history,thsh_inactivecustomers_interval,82,9.027
testdb_history,select history,thsh_inactivecustomers_interval,83,9.56392
testdb_history,select history,thsh_inactivecustomers_interval,84,9.87792
testdb_history,select history,thsh_inactivecustomers_interval,85,9.99594
testdb_history,select history,thsh_inactivecustomers_interval,86,9.61494
testdb_history,select history,thsh_inactivecustomers_interval,87,9.81188
testdb_history,select history,thsh_inactivecustomers_interval,88,9.85003
testdb_history,select history,thsh_inactivecustomers_interval,89,9.89699
testdb_history,select history,thsh_inactivecustomers_interval,90,9.24587
testdb_history,select history,thsh_inactivecustomers_interval,91,9.88889
testdb_history,select history,thsh_inactivecustomers_interval,92,9.80997
testdb_history,select history,thsh_inactivecustomers_interval,93,9.85003
testdb_history,select history,thsh_inactivecustomers_interval,94,10.0391
testdb_history,select history,thsh_inactivecustomers_interval,95,9.60994
testdb_history,select history,thsh_inactivecustomers_interval,96,10.0491
testdb_history,select history,thsh_inactivecustomers_interval,97,9.90987
testdb_history,select history,thsh_inactivecustomers_interval,98,9.75704
testdb_history,select history,thsh_inactivecustomers_interval,99,9.9411
testdb_history,select history,thsh_inactivecustomers_interval,100,9.69005
testdb_history,select history,thsh_inactivecustomers_interval,101,9.7301
testdb_history,select history,thsh_inactivecustomers_interval,102,10.0169
testdb_history,select history,thsh_inactivecustomers_interval,103,9.50909
testdb_history,select history,thsh_inactivecustomers_interval,104,9.53698
testdb_history,select history,thsh_inactivecustomers_interval,105,9.71389
testdb_history,select history,thsh_inactivecustomers_interval,106,9.37605
testdb_history,select history,thsh_inactivecustomers_interval,107,9.93204
testdb_history,select history,thsh_inactivecustomers_interval,108,9.84788
testdb_history,select history,thsh_inactivecustomers_interval,109,9.90915
testdb_history,select history,thsh_inactivecustomers_interval,110,9.89199
testdb_history,select history,thsh_inactivecustomers_interval,111,9.41586
testdb_history,select history,thsh_inactivecustomers_interval,112,9.50789
testdb_history,select history,thsh_inactivecustomers_interval,113,9.45091
testdb_history,select history,thsh_inactivecustomers_interval,114,9.87411
testdb_history,select history,thsh_inactivecustomers_interval,115,9.23681
testdb_history,select history,thsh_inactivecustomers_interval,116,9.89604
testdb_history,select history,thsh_inactivecustomers_interval,117,9.44185
testdb_history,select history,thsh_inactivecustomers_interval,118,9.38201
testdb_history,select history,thsh_inactivecustomers_interval,119,9.78494
testdb_history,select history,thsh_inactivecustomers_interval,120,9.84287
testdb_history,select history,thsh_inactivecustomers_interval,121,9.84001
testdb_history,select history,thsh_inactivecustomers_interval,122,9.49907
testdb_history,select history,thsh_inactivecustomers_interval,123,9.04107
testdb_history,select history,thsh_inactivecustomers_interval,124,9.71103
testdb_history,select history,thsh_inactivecustomers_interval,125,9.90987
testdb_history,select history,thsh_inactivecustomers_interval,126,8.87203
testdb_history,select history,thsh_inactivecustomers_interval,127,9.53984
testdb_history,select history,thsh_inactivecustomers_interval,128,9.44209
testdb_history,select history,thsh_inactivecustomers_interval,129,9.35483
testdb_history,select history,thsh_inactivecustomers_interval,130,9.63902
testdb_history,select history,thsh_inactivecustomers_interval,131,9.88197
testdb_history,select history,thsh_inactivecustomers_interval,132,9.46712
testdb_history,select history,thsh_inactivecustomers_interval,133,9.97901
testdb_history,select history,thsh_inactivecustomers_interval,134,9.87411
testdb_history,select history,thsh_inactivecustomers_interval,135,9.80878
testdb_history,select history,thsh_inactivecustomers_interval,136,9.54008
testdb_history,select history,thsh_inactivecustomers_interval,137,9.74512
testdb_history,select history,thsh_inactivecustomers_interval,138,9.36794
testdb_history,select history,thsh_inactivecustomers_interval,139,9.94301
testdb_history,select history,thsh_inactivecustomers_interval,140,9.03392
testdb_history,select history,thsh_inactivecustomers_interval,141,9.91511
testdb_history,select history,thsh_inactivecustomers_interval,142,9.3379
testdb_history,select history,thsh_inactivecustomers_interval,143,9.2721
testdb_history,select history,thsh_inactivecustomers_interval,144,9.42993
testdb_history,select history,thsh_inactivecustomers_interval,145,9.89199
testdb_history,select history,thsh_inactivecustomers_interval,146,9.95302
testdb_history,select history,thsh_inactivecustomers_interval,147,9.63712
testdb_history,select history,thsh_inactivecustomers_interval,148,9.56392
testdb_history,select history,thsh_inactivecustomers_interval,149,9.79495
testdb_history,select history,thsh_inactivecustomers_interval,150,9.3379
testdb_history,select history,thsh_inactivecustomers_interval,151,9.35698
testdb_history,select history,thsh_inactivecustomers_interval,152,9.60302
testdb_history,select history,thsh_inactivecustomers_interval,153,9.67598
testdb_history,select history,thsh_inactivecustomers_interval,154,10.0441
testdb_history,select history,thsh_inactivecustomers_interval,155,9.763
testdb_history,select history,thsh_inactivecustomers_interval,156,9.76014
testdb_history,select history,thsh_inactivecustomers_interval,157,10.1192
testdb_history,select history,thsh_inactivecustomers_interval,158,9.50885
testdb_history,select history,thsh_inactivecustomers_interval,159,9.88293
testdb_history,select history,thsh_inactivecustomers_interval,160,9.835
testdb_history,select history,thsh_inactivecustomers_interval,161,9.85408
testdb_history,select history,thsh_inactivecustomers_interval,162,9.91297
testdb_history,select history,thsh_inactivecustomers_interval,163,10.031
testdb_history,select history,thsh_inactivecustomers_interval,164,9.81402
testdb_history,select history,thsh_inactivecustomers_interval,165,10.0439
testdb_history,select history,thsh_inactivecustomers_interval,166,9.758
testdb_history,select history,thsh_inactivecustomers_interval,167,9.73606
